date,open,high,low,close,volume,amount
2017-04-14,4.389900205351813,4.408191456207446,4.37160895449618,4.399045830779628,492165.35659877263,216116064.0
2017-04-17,4.380754579923996,4.417337081635262,4.344172078212731,4.417337081635262,1235451.865941757,540611456.0
2017-04-18,4.389900205351813,4.399045830779628,4.362463329068364,4.380754579923996,667989.3079175345,292283680.0
2017-04-19,4.362463329068364,4.380754579923996,4.325880827357099,4.335026452784915,980966.2631396614,426318400.0
2017-04-20,4.325880827357099,4.362463329068364,4.316735201929283,4.325880827357099,701945.4328923741,304725888.0
2017-04-21,4.325880827357099,4.417337081635262,4.316735201929283,4.399045830779628,1366802.0955658928,597576192.0
2017-04-24,4.380754579923996,4.4264827070630774,4.37160895449618,4.408191456207446,1013918.6295336959,446364416.0
2017-04-25,4.408191456207446,4.417337081635262,4.389900205351813,4.399045830779628,697008.6464083489,307119456.0
2017-04-26,4.408191456207446,4.453919583346527,4.399045830779628,4.453919583346527,935126.8611972947,414075200.0
2017-04-27,4.44477395791871,4.463065208774343,4.417337081635262,4.463065208774343,1126719.006953737,500778720.0
2017-04-28,4.453919583346527,4.463065208774343,4.417337081635262,4.463065208774343,722336.6025802112,320794720.0
2017-05-02,4.44477395791871,4.453919583346527,4.408191456207446,4.408191456207446,463463.1095986265,205273088.0
2017-05-03,4.408191456207446,4.417337081635262,4.380754579923996,4.399045830779628,839940.36937441,369536256.0
2017-05-04,4.389900205351813,4.408191456207446,4.37160895449618,4.399045830779628,784961.0785682634,344687616.0
2017-05-05,4.380754579923996,4.453919583346527,4.37160895449618,4.44477395791871,1373197.5029069919,605112320.0
2017-05-08,4.417337081635262,4.481356459629976,4.408191456207446,4.481356459629976,1546734.0218172087,688241536.0
2017-05-09,4.453919583346527,4.490502085057792,4.44477395791871,4.453919583346527,844527.2617997667,377718400.0
2017-05-10,4.44477395791871,4.490502085057792,4.44477395791871,4.481356459629976,1006416.6822320577,449950720.0
2017-05-11,4.481356459629976,4.536230212196873,4.481356459629976,4.508793335913424,1161915.0689989827,524557056.0
2017-05-12,4.499647710485608,4.627686466475035,4.490502085057792,4.627686466475035,1805793.396017461,826699776.0
2017-05-15,4.61854084104722,4.6825602190419335,4.581958339335954,4.664268968186301,1699380.772005986,789661952.0
2017-05-16,4.645977717330668,4.645977717330668,4.545375837624689,4.572812713908138,1638703.6751382104,750102400.0
2017-05-17,4.563667088480322,4.572812713908138,4.517938961341241,4.536230212196873,1293024.7464577837,586105472.0
2017-05-18,4.517938961341241,4.591103964763771,4.508793335913424,4.572812713908138,773836.6343404735,352948736.0
2017-05-19,4.572812713908138,4.581958339335954,4.545375837624689,4.554521463052506,491981.6622179717,224590416.0
2017-05-22,4.536230212196873,4.61854084104722,4.536230212196873,4.600249590191587,1094670.8980175736,501217536.0
2017-05-23,4.600249590191587,4.6825602190419335,4.591103964763771,4.664268968186301,1502250.4593521822,697930688.0
2017-05-24,4.664268968186301,4.69170584446975,4.61854084104722,4.673414593614117,1047580.6248154673,487960960.0
2017-05-25,4.673414593614117,4.847181476742627,4.655123342758484,4.719142720753199,2747494.985260923,1302498432.0
2017-05-26,4.69170584446975,4.801453349603545,4.69170584446975,4.783162098747913,1225171.5411305048,582681280.0
2017-05-31,4.76487084789228,4.83803585131481,4.737433971608831,4.801453349603545,1287033.90412202,616451200.0
2017-06-01,4.792307724175729,4.865472727598259,4.774016473320096,4.856327102170442,1251836.7486578405,602099072.0
2017-06-02,4.856327102170442,4.93863773102079,4.8197446004591775,4.847181476742627,1322491.2932923336,645472320.0
2017-06-05,4.828890225886994,4.828890225886994,4.664268968186301,4.700851469897565,3421749.583666489,1613933696.0
2017-06-06,4.6825602190419335,4.709997095325383,4.664268968186301,4.700851469897565,1207411.1373962811,565692992.0
2017-06-07,4.69170584446975,4.76487084789228,4.6825602190419335,4.719142720753199,1776900.8941229142,838740032.0
2017-06-08,4.709997095325383,4.737433971608831,4.6825602190419335,4.719142720753199,1557743.6570569982,733354048.0
2017-06-09,4.719142720753199,4.783162098747913,4.700851469897565,4.719142720753199,2534328.590530771,1199941120.0
2017-06-12,4.719142720753199,4.746579597036647,4.69170584446975,4.709997095325383,1756965.6801302792,830351424.0
2017-06-13,4.709997095325383,4.728288346181015,4.6825602190419335,4.709997095325383,1019540.9896889245,479603360.0
2017-06-14,4.700851469897565,4.719142720753199,4.6825602190419335,4.709997095325383,803104.1789291558,377537376.0
2017-06-15,4.700851469897565,4.709997095325383,4.600249590191587,4.61854084104722,2160610.026723801,1004445248.0
2017-06-16,4.609395215619403,4.627686466475035,4.572812713908138,4.609395215619403,1517363.6958487926,697851520.0
2017-06-19,4.609395215619403,4.627686466475035,4.563667088480322,4.572812713908138,2242363.8669506176,1028985280.0
2017-06-20,4.572812713908138,4.627686466475035,4.554521463052506,4.609395215619403,2153249.1304645636,989599808.0
2017-06-21,4.61854084104722,4.627686466475035,4.581958339335954,4.61854084104722,1257032.675429067,579457152.0
2017-06-22,4.61854084104722,4.737433971608831,4.609395215619403,4.664268968186301,3413148.7503368454,1598284160.0
2017-06-23,4.664268968186301,4.709997095325383,4.627686466475035,4.700851469897565,1788741.5277520411,836120192.0
2017-06-26,4.69170584446975,4.792307724175729,4.6368320919028525,4.673414593614117,3302553.798905349,1554209024.0
2017-06-27,4.664268968186301,4.6825602190419335,4.627686466475035,4.655123342758484,2297635.1006119656,1069298112.0
2017-06-28,4.655123342758484,4.709997095325383,4.627686466475035,4.6368320919028525,2679742.3744755113,1252574080.0
2017-06-29,4.655123342758484,4.746579597036647,4.645977717330668,4.737433971608831,1984483.1983605043,933437376.0
2017-06-30,4.719142720753199,4.801453349603545,4.700851469897565,4.801453349603545,2232688.2028095014,1066988992.0
2017-07-03,4.792307724175729,4.8197446004591775,4.774016473320096,4.792307724175729,1089717.7102495485,521850464.0
2017-07-04,4.792307724175729,4.828890225886994,4.737433971608831,4.801453349603545,1484119.3865995568,709171840.0
2017-07-05,4.792307724175729,4.801453349603545,4.755725222464464,4.783162098747913,1139978.8983583378,544623296.0
2017-07-06,4.76487084789228,4.810598975031361,4.76487084789228,4.783162098747913,1174952.9963601157,562347840.0
2017-07-07,4.783162098747913,4.783162098747913,4.746579597036647,4.76487084789228,1772541.4328356918,844999104.0
2017-07-10,4.76487084789228,4.792307724175729,4.737433971608831,4.783162098747913,1529463.469765121,729039104.0
2017-07-11,4.787279152614847,4.863875619056684,4.758555477699157,4.844726502446225,2599893.3012297135,1249932416.0
2017-07-12,4.844726502446225,4.930897527193292,4.835151944140995,4.863875619056684,2296035.942252546,1122631808.0
2017-07-13,4.883024735667143,4.969195760414212,4.873450177361914,4.940472085498522,2197121.7187647945,1080716800.0
2017-07-14,4.950046643803751,4.969195760414212,4.921322968888062,4.950046643803751,959905.3770428229,474780288.0
2017-07-17,4.969195760414212,5.141537809908345,4.950046643803751,5.112814134992656,3320135.4032840044,1679932672.0
2017-07-18,5.064941343466508,5.151112368213575,5.026643110245589,5.0553667851612785,1929459.240945822,980266624.0
2017-07-19,5.045792226856048,5.122388693297886,5.00749399363513,5.045792226856048,2514245.4860660536,1272124032.0
2017-07-20,5.045792226856048,5.074515901771737,4.9979194353299,5.064941343466508,1832779.063073346,923684736.0
2017-07-21,5.0553667851612785,5.131963251603116,5.045792226856048,5.103239576687427,1319518.8328530332,672091136.0
2017-07-24,5.093665018382197,5.208559718044953,5.093665018382197,5.160686926518804,1787264.6919548397,923957632.0
2017-07-25,5.170261484824035,5.342603534318169,5.170261484824035,5.246857951265873,2553178.8747526514,1343183360.0
2017-07-26,5.246857951265873,5.419200000760006,5.227708834655412,5.361752650928628,2344227.1992578926,1252080256.0
2017-07-27,5.3330289760129395,5.352178092623398,5.246857951265873,5.29473074279202,1907683.823913151,1009318848.0
2017-07-28,5.275581626181561,5.361752650928628,5.189410601434494,5.31387985940248,1538318.4822170925,813887744.0
2017-07-31,5.29473074279202,5.352178092623398,5.266007067876331,5.275581626181561,1280707.6430149567,680532288.0
2017-08-01,5.275581626181561,5.323454417707709,5.275581626181561,5.323454417707709,1453638.8579301788,770611776.0
2017-08-02,5.323454417707709,5.4574982339809255,5.31387985940248,5.4574982339809255,2307814.0312677235,1251334016.0
2017-08-03,5.4574982339809255,5.534094700422763,5.371327209233859,5.419200000760006,1677019.3974618863,912529280.0
2017-08-04,5.390476325844317,5.438349117370466,5.371327209233859,5.4287745590652365,1187264.1679763934,642953152.0
2017-08-07,5.400050884149547,5.438349117370466,5.323454417707709,5.419200000760006,1154660.0529824423,623270400.0
2017-08-08,5.390476325844317,5.467072792286155,5.323454417707709,5.438349117370466,1235564.0461804257,667331904.0
2017-08-09,5.409625442454777,5.4287745590652365,5.28515618448679,5.3043053010972505,1447207.2296464632,774263808.0
2017-08-10,5.3043053010972505,5.3330289760129395,5.198985159739723,5.28515618448679,1625562.19345375,854624704.0
2017-08-11,5.227708834655412,5.3330289760129395,5.160686926518804,5.31387985940248,2324181.3659273707,1215122176.0
2017-08-14,5.266007067876331,5.31387985940248,5.208559718044953,5.256432509571102,1527655.849357649,802259136.0
2017-08-15,5.256432509571102,5.4574982339809255,5.256432509571102,5.371327209233859,2717476.793241567,1465479936.0
2017-08-16,5.371327209233859,5.4574982339809255,5.31387985940248,5.390476325844317,1516226.6014997892,818380800.0
2017-08-17,5.390476325844317,5.419200000760006,5.342603534318169,5.380901767539088,632583.7502803425,340043648.0
2017-08-18,5.352178092623398,5.419200000760006,5.31387985940248,5.380901767539088,955706.7499397802,512952160.0
2017-08-21,5.352178092623398,5.409625442454777,5.323454417707709,5.390476325844317,777731.9603278931,416956128.0
2017-08-22,5.380901767539088,5.4574982339809255,5.361752650928628,5.447923675675696,901545.504745132,488014176.0
2017-08-23,5.438349117370466,5.6106911668646005,5.4287745590652365,5.60111660855937,2111222.194861872,1170020864.0
2017-08-24,5.62984028347506,5.696862191611668,5.5819674919489115,5.668138516695978,1548022.3241112144,875386368.0
2017-08-25,5.64898940008552,5.91707703263195,5.64898940008552,5.897927916021492,2834107.760895715,1648923648.0
2017-08-28,5.878778799411031,5.91707703263195,5.744734983137816,5.792607774663964,3663210.2371597164,2133697024.0
2017-08-29,5.773458658053506,5.821331449579653,5.725585866527357,5.821331449579653,1788821.9439475355,1036639104.0
2017-08-30,5.821331449579653,5.850055124495343,5.639414841780289,5.716011308222127,2746079.6792723946,1577121152.0
2017-08-31,5.696862191611668,5.725585866527357,5.591542050254141,5.64898940008552,2644040.507453224,1493536384.0
2017-09-01,5.6106911668646005,5.668138516695978,5.514945583812303,5.543669258727992,3550719.4082708573,1987960704.0
2017-09-04,5.524520142117533,5.639414841780289,5.514945583812303,5.62984028347506,2210717.1239887513,1238614656.0
2017-09-05,5.62026572516983,5.744734983137816,5.6106911668646005,5.696862191611668,2443184.244564357,1393240960.0
2017-09-06,5.677713075001208,5.716011308222127,5.62984028347506,5.64898940008552,1288239.060935365,728517824.0
2017-09-07,5.64898940008552,5.658563958390749,5.591542050254141,5.62984028347506,1210441.216245951,679893184.0
2017-09-08,5.62026572516983,5.687287633306438,5.60111660855937,5.64898940008552,1135642.9877356258,640112768.0
2017-09-11,5.668138516695978,5.725585866527357,5.62984028347506,5.639414841780289,1834475.224868207,1041184832.0
2017-09-12,5.62984028347506,5.687287633306438,5.5819674919489115,5.677713075001208,1510583.5213411476,849024128.0
2017-09-13,5.658563958390749,5.7064367499168975,5.64898940008552,5.677713075001208,1272586.1195439966,723510848.0
2017-09-14,5.668138516695978,5.716011308222127,5.6106911668646005,5.62984028347506,1841140.8065029378,1044554368.0
2017-09-15,5.6106911668646005,5.6106911668646005,5.505371025507074,5.524520142117533,2113972.191170905,1172719616.0
2017-09-18,5.553243817033222,5.562818375338452,5.486221908896614,5.514945583812303,1333628.0999015416,736307008.0
2017-09-19,5.505371025507074,5.543669258727992,5.4287745590652365,5.534094700422763,2221312.913033619,1219244288.0
2017-09-20,5.505371025507074,5.562818375338452,5.476647350591384,5.543669258727992,1253636.9425463588,693451264.0
2017-09-21,5.534094700422763,5.7064367499168975,5.524520142117533,5.696862191611668,2496513.075380616,1410592000.0
2017-09-22,5.687287633306438,5.792607774663964,5.677713075001208,5.725585866527357,1829624.87057305,1049237632.0
2017-09-25,5.696862191611668,5.878778799411031,5.696862191611668,5.850055124495343,2181703.7751590437,1262477824.0
2017-09-26,5.830906007884884,5.869204241105802,5.811756891274424,5.811756891274424,1353215.4264414576,790098432.0
2017-09-27,5.792607774663964,5.802182332969194,5.725585866527357,5.763884099748275,1778167.666564914,1023715520.0
2017-09-28,5.744734983137816,5.802182332969194,5.696862191611668,5.792607774663964,1471470.4899028772,845388032.0
2017-09-29,5.783033216358735,5.802182332969194,5.7064367499168975,5.744734983137816,1436406.7314194571,825599616.0
2017-10-09,6.003248057379017,6.060695407210396,5.763884099748275,5.840480566190113,4328128.638306501,2549794048.0
2017-10-10,5.830906007884884,5.926651590937181,5.7351604248325865,5.878778799411031,3301247.8479279284,1927549824.0
2017-10-11,5.850055124495343,5.974524382463329,5.850055124495343,5.93622614924241,2048417.2088948903,1211789184.0
2017-10-12,5.91707703263195,5.974524382463329,5.907502474326721,5.945800707547639,1352965.8065714012,803900160.0
2017-10-13,5.93622614924241,5.955375265852869,5.869204241105802,5.878778799411031,1606796.8369461957,949335488.0
2017-10-16,5.8596296828005725,5.955375265852869,5.840480566190113,5.945800707547639,1879482.0007697782,1110111616.0
2017-10-17,5.926651590937181,5.955375265852869,5.878778799411031,5.8883533577162614,1519801.7011449921,899597504.0
2017-10-18,5.907502474326721,6.022397173989477,5.869204241105802,6.0128226156842475,2714453.1550666145,1616782208.0
2017-10-19,5.9840989407685585,6.127717315347004,5.974524382463329,6.070269965515625,2355318.0503044627,1428684416.0
2017-10-20,6.051120848905167,6.060695407210396,5.9649498241581,5.974524382463329,1505644.3901047572,903955392.0
2017-10-23,5.974524382463329,6.022397173989477,5.907502474326721,5.926651590937181,1615612.9094279828,962512320.0
2017-10-24,5.926651590937181,5.9840989407685585,5.91707703263195,5.9649498241581,1633293.098383283,972450624.0
2017-10-25,5.945800707547639,5.9649498241581,5.869204241105802,5.897927916021492,1732368.1647998577,1022535488.0
2017-10-26,5.878778799411031,5.8883533577162614,5.783033216358735,5.792607774663964,3810966.400410326,2217285888.0
2017-10-27,5.792607774663964,5.993673499073788,5.763884099748275,5.926651590937181,4766761.92729134,2808909824.0
2017-10-30,5.91707703263195,6.0128226156842475,5.8883533577162614,5.9840989407685585,2749305.93776028,1641299712.0
2017-10-31,5.974524382463329,5.9840989407685585,5.830906007884884,5.840480566190113,2118190.6625313996,1247662848.0
2017-11-01,5.850055124495343,5.869204241105802,5.802182332969194,5.830906007884884,2183879.332436566,1272339712.0
2017-11-02,5.830906007884884,5.840480566190113,5.7351604248325865,5.830906007884884,2140652.2730980753,1240297984.0
2017-11-03,5.811756891274424,5.850055124495343,5.754309541443045,5.840480566190113,2196091.9062464857,1273814400.0
